V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.5063669601928472,-0.340514406801074,0.4481000189113884,-0.6723347185202792,0.3094678722038551,-0.1001799277538086,0.521324943962782,-0.1646793366796283,1.0,0.3903253949001186,-0.4508781481152883,-0.5715858112055772,1820.62,1
-0.5581200592091137,1.536473943793649e-06,-0.7070649575686713,1.2026917638610155,2.822287840790165,-1.7275987261482,,0.0237810446490811,1.0,-0.791809100121605,0.923754767395273,-0.8290475284218969,15306.35,1
-0.4811693975214836,0.8698463960150675,-1.2670169168937055,1.3201363377561075,-1.056333922085476,-0.9063477015875218,-1.4530258787045238,0.7599927387284786,1.0,-1.697117802819436,2.2747153570959027,-1.8148780438950434,11447.59,1
-0.850009270829492,-1.0320328602097986,0.0110125397675022,0.2083769175298466,0.7417050969494217,-0.9752622391882686,-0.4784718361249472,0.162843073597566,1.0,-1.196964362680159,0.4736761897685075,0.3594962622458016,19709.16,1
1.0399375385428506,-0.7014615748626422,0.8106688811289147,-1.0201121338006969,-0.1186387117152306,0.2468778318830916,0.1948706414973487,-0.1172264126873451,1.0,0.10624254442917969,0.1607106571768961,0.2582916033670177,19433.99,0
-0.611361362954241,6.483682362605356e-11,0.6093709061935939,-1.3474782070123197,-0.0450823594084342,0.9171167977903228,0.2398862449444109,0.1422192873966399,1.0,-0.6922770174706687,-2.7680425157639026,-0.9015451707201482,3219.22,0
-2.459141149335575,3.326970220195924,,1.7858636066810814,-2.828982230097828,-0.2760479533827857,,-2.20701973229053,1.0,-2.926960642761925,0.9936592720641512,-1.9603972371194471,8125.5,1
-0.5412698263308008,1.1118880484922389,-0.9784361523476623,1.2542524105035282,0.2297202344932011,-1.5677178571445585,-0.3174636659407194,0.2866453452979044,1.0,-0.711419269451536,1.6096740638074312,-1.3637441991257744,15272.63,1
0.8400642476103716,1.0635039056878625e-08,-0.6251252108420159,0.6370082630215231,-0.1413941853020683,-0.5943972255927527,-0.2978131704931929,0.0579281101935849,1.0,-0.09967947201506172,0.7639468629880305,-1.045322348982327,8772.15,1
0.7284496401999735,-0.8452707211456171,0.7516815182166825,-0.5300819209290061,-0.0420700416567196,0.8224783379596339,0.254743114971939,-0.0886727742646283,1.0,1.401096179144751,-0.7388544958982305,-0.6297657108121835,2763.6,0
-0.0413281869769193,0.2801580973692526,-0.1513599035134733,0.8362310911269882,-0.0074459398369718,0.4899812898919465,-0.3420903760800374,-0.4953145025975992,1.0,0.8597222490175569,0.4396206671781492,-0.8333933375534677,16452.67,1
-0.5709791163623148,0.625954970952436,-0.7567922297160156,0.176435577435375,-0.2472898690604748,-1.4605801574048058,-0.4730936346377125,0.2958435689697398,1.0,0.4325425084222727,1.0504878212908677,-0.9493368092395821,6270.01,1
